t, x, y, z0, 2.0000000000e+01, 0.0000000000e+00, 2.0000000000e+01
0.1, 2.0325641424e+01, 2.5000000000e+00, 1.9951750000e+01
0.2, 2.1302958502e+01, 4.9244666347e+00, 1.9807116403e+01
0.3, 2.2915303288e+01, 7.1221473115e+00, 1.9566564541e+01
0.4, 2.5111095807e+01, 8.9454404688e+00, 1.9231023674e+01
0.5, 2.7804622437e+01, 1.0258461147e+01, 1.8801883625e+01
0.6, 3.0878696492e+01, 1.0944932516e+01, 1.8280989187e+01
0.7, 3.4189143215e+01, 1.0915473425e+01, 1.7670632319e+01
0.8, 3.7570972099e+01, 1.0113860202e+01, 1.6973542163e+01
0.9, 4.0846001980e+01, 8.5218720499e+00, 1.6192872937e+01
1, 4.3831613876e+01, 6.1623830102e+00, 1.5332189734e+01
1.1, 4.6350228388e+01, 3.1004380344e+00, 1.4395452318e+01
1.2, 4.8239043386e+01, -5.5785657694e-01, 1.3386996965e+01
1.3, 4.9359527964e+01, -4.6686911950e+00, 1.2311516453e+01
1.4, 4.9606153495e+01, -9.0561059393e+00, 1.1174038278e+01
1.5, 4.8913854295e+01, -1.3519565539e+01, 9.9799012019e+00
1.6, 4.7263749751e+01, -1.7843265378e+01, 8.7347302468e+00
1.7, 4.4686726229e+01, -2.1806769735e+01, 7.4444102433e+00
1.8, 4.1264568640e+01, -2.5196490013e+01, 6.1150580633e+00
1.9, 3.7128444730e+01, -2.7817438596e+01, 4.7529936661e+00
2, 3.2454675156e+01, -2.9504647797e+01, 3.3647100941e+00
2.1, 2.7457863192e+01, -3.0133627133e+01, 1.9568425618e+00
2.2, 2.2381602647e+01, -2.9629248437e+01, 5.3613678363e-01
2.3, 1.7487123727e+01, -2.7972497966e+01, -8.9058330717e-01
2.4, 1.3040366440e+01, -2.5204616975e+01, -2.3164482957e+00
2.5, 9.2980822016e+00, -2.1428264593e+01, -3.7345763205e+00
2.6, 6.4936495309e+00, -1.6805474995e+01, -5.1381062485e+00
2.7, 4.8233432289e+00, -1.1552338836e+01, -6.5202308297e+00
2.8, 4.4338135145e+00, -5.9305094632e+00, -7.8742296727e+00
2.9, 5.4115093583e+00, -2.3580909058e-01, -9.1935018798e+00
3, 7.7747176781e+00, 5.2156200763e+00, -1.0471598184e+01
3.1, 1.1468788228e+01, 1.0103019242e+01, -1.1702252435e+01
3.2, 1.6364976154e+01, 1.4117838162e+01, -1.2879412271e+01
3.3, 2.2263165635e+01, 1.6980848629e+01, -1.3997268842e+01
3.4, 2.8898546055e+01, 1.8458651085e+01, -1.5050285418e+01
3.5, 3.5952105659e+01, 1.8378661496e+01, -1.6033224771e+01
3.6, 4.3064596822e+01, 1.6641695657e+01, -1.6941175155e+01
