t, x, y, z0, 2.0000000000e+01, 0.0000000000e+00, 2.0000000000e+01
0.1, 2.0324188589e+01, 2.4748222116e+00, 1.9951769401e+01
0.2, 2.1278964985e+01, 4.8006391645e+00, 1.9807316719e+01
0.3, 2.2813937173e+01, 6.8364432242e+00, 1.9567332170e+01
0.4, 2.4847314981e+01, 8.4564683659e+00, 1.9232973151e+01
0.5, 2.7270698287e+01, 9.5569648561e+00, 1.8805852236e+01
0.6, 2.9954820776e+01, 1.0061721496e+01, 1.8288029391e+01
0.7, 3.2756399684e+01, 9.9261093524e+00, 1.7682002048e+01
0.8, 3.5525729766e+01, 9.1394515375e+00, 1.6990693053e+01
0.9, 3.8114618283e+01, 7.7255935098e+00, 1.6217436571e+01
1, 4.0384240398e+01, 5.7416435214e+00, 1.5365962009e+01
1.1, 4.2212498590e+01, 3.2749498387e+00, 1.4440376026e+01
1.2, 4.3500495963e+01, 4.3847483629e-01, 1.3445142724e+01
1.3, 4.4177780264e+01, -2.6351889449e+00, 1.2385062126e+01
1.4, 4.4206080542e+01, -5.8008436901e+00, 1.1265247015e+01
1.5, 4.3581338296e+01, -8.9083798618e+00, 1.0091098282e+01
1.6, 4.2333925305e+01, -1.1810730654e+01, 8.8682788780e+00
1.7, 4.0527036485e+01, -1.4371665733e+01, 7.6026864952e+00
1.8, 3.8253342814e+01, -1.6473011129e+01, 6.3004251277e+00
1.9, 3.5630081630e+01, -1.8020912560e+01, 4.9677756300e+00
2, 3.2792844427e+01, -1.8950810093e+01, 3.6111654240e+00
2.1, 2.9888391350e+01, -1.9230860394e+01, 2.2371374998e+00
2.2, 2.7066873186e+01, -1.8863625039e+01, 8.5231885795e-01
2.3, 2.4473873093e+01, -1.7885935274e+01, -5.3661145222e-01
2.4, 2.2242689910e+01, -1.6366940269e+01, -1.9229545465e+00
2.5, 2.0487272061e+01, -1.4404442180e+01, -3.3000240145e+00
2.6, 1.9296176691e+01, -1.2119712180e+01, -4.6611781689e+00
2.7, 1.8727874267e+01, -9.6510621121e+00, -5.9998520784e+00
2.8, 1.8807647658e+01, -7.1465124349e+00, -7.3095892312e+00
2.9, 1.9526250158e+01, -4.7559450352e+00, -8.5840726747e+00
3, 2.0840393715e+01, -2.6231568177e+00, -9.8171554828e+00
3.1, 2.2675041614e+01, -8.7823527862e-01, -1.1002890403e+01
3.2, 2.4927384225e+01, 3.6933977367e-01, -1.2135558541e+01
3.3, 2.7472287184e+01, 1.0365026480e+00, -1.3209696941e+01
3.4, 3.0168923331e+01, 1.0710084938e+00, -1.4220124939e+01
3.5, 3.2868236963e+01, 4.5420663635e-01, -1.5161969144e+01
3.6, 3.5420844785e+01, -7.9796659751e-01, -1.6030686945e+01
3.7, 3.7684954826e+01, -2.6358283154e+00, -1.6822088422e+01
3.8, 3.9533883532e+01, -4.9785783399e+00, -1.7532356553e+01
3.9, 4.0862772589e+01, -7.7185780924e+00, -1.8158065625e+01
4, 4.1594149361e+01, -1.0727052391e+01, -1.8696197752e+01
4.1, 4.1682036130e+01, -1.3860912035e+01, -1.9144157440e+01
4.2, 4.1114390231e+01, -1.6970335609e+01, -1.9499784095e+01
4.3, 3.9913745599e+01, -1.9906708691e+01, -1.9761362452e+01
4.4, 3.8136021616e+01, -2.2530499654e+01, -1.9927630843e+01
4.5, 3.5867562253e+01, -2.4718654585e+01, -1.9997787287e+01
4.6, 3.3220562323e+01, -2.6371119334e+01, -1.9971493353e+01
4.7, 3.0327123177e+01, -2.7416142885e+01, -1.9848875796e+01
4.8, 2.7332252827e+01, -2.7814080894e+01, -1.9630525946e+01
4.9, 2.4386181451e+01, -2.7559497637e+01, -1.9317496854e+01
5, 2.1636399560e+01, -2.6681454857e+01, -1.8911298217e+01
5.1, 1.9219840848e+01, -2.5241972063e+01, -1.8413889093e+01
5.2, 1.7255624062e+01, -2.3332739757e+01, -1.7827668455e+01
5.3, 1.5838738693e+01, -2.1070259693e+01, -1.7155463620e+01
5.4, 1.5035009225e+01, -1.8589669657e+01, -1.6400516613e+01
5.5, 1.4877604970e+01, -1.6037579982e+01, -1.5566468534e+01
5.6, 1.5365280604e+01, -1.3564301454e+01, -1.4657341989e+01
5.7, 1.6462440780e+01, -1.1315876533e+01, -1.3677521699e+01
5.8, 1.8101025525e+01, -9.4263362528e+00, -1.2631733345e+01
5.9, 2.0184116623e+01, -8.0105932746e+00, -1.1525020778e+01
6, 2.2591073924e+01, -7.1583478311e+00, -1.0362721696e+01
6.1, 2.5183929459e+01, -6.9293296656e+00, -9.1504418950e+00
6.2, 2.7814700499e+01, -7.3501282659e+00, -7.8940282343e+00
6.3, 3.0333234001e+01, -8.4127795232e+00, -6.5995404377e+00
6.4, 3.2595166662e+01, -1.0075183858e+01, -5.2732218664e+00
6.5, 3.4469578671e+01, -1.2263333780e+01, -3.9214694069e+00
6.6, 3.5845935431e+01, -1.4875232935e+01, -2.5508026192e+00
6.7, 3.6639949245e+01, -1.7786299027e+01, -1.1678322920e+00
6.8, 3.6798050189e+01, -2.0855964333e+01, 2.2077144089e-01
6.9, 3.6300229092e+01, -2.3935124027e+01, 1.6083112713e+00
7, 3.5161101792e+01, -2.6874037569e+01, 2.9880950181e+00
7.1, 3.3429138160e+01, -2.9530264359e+01, 4.3534679035e+00
7.2, 3.1184096597e+01, -3.1776213039e+01, 5.6978446503e+00
7.3, 2.8532799884e+01, -3.3505904231e+01, 7.0147412424e+00
7.4, 2.5603476170e+01, -3.4640588211e+01, 8.2978061977e+00
7.5, 2.2538964942e+01, -3.5132919654e+01, 9.5408512020e+00
7.6, 1.9489148051e+01, -3.4969468056e+01, 1.0737880956e+01
7.7, 1.6603006914e+01, -3.4171430664e+01, 1.1883122089e+01
7.8, 1.4020726895e+01, -3.2793509976e+01, 1.2971051008e+01
7.9, 1.1866267389e+01, -3.0921015195e+01, 1.3996420536e+01
8, 1.0240791463e+01, -2.8665341144e+01, 1.4954285218e+01
8.1, 9.2173033931e+00, -2.6158064177e+01, 1.5840025178e+01
8.2, 8.8367784227e+00, -2.3543967934e+01, 1.6649368398e+01
8.3, 9.1059899966e+00, -2.0973368555e+01, 1.7378411321e+01
8.4, 9.9971497624e+00, -1.8594146092e+01, 1.8023637682e+01
8.5, 1.1449379548e+01, -1.6543904516e+01, 1.8581935466e+01
8.6, 1.3371937422e+01, -1.4942675862e+01, 1.9050611915e+01
8.7, 1.5649026965e+01, -1.3886555297e+01, 1.9427406521e+01
8.8, 1.8145934934e+01, -1.3442604556e+01, 1.9710501923e+01
8.9, 2.0716172087e+01, -1.3645293984e+01, 1.9898532677e+01
9, 2.3209238734e+01, -1.4494671877e+01, 1.9990591839e+01
9.1, 2.5478603422e+01, -1.5956358302e+01, 1.9986235341e+01
9.2, 2.7389471869e+01, -1.7963363840e+01, 1.9885484133e+01
9.3, 2.8825934313e+01, -2.0419636973e+01, 1.9688824081e+01
9.4, 2.9697112389e+01, -2.3205152222e+01, 1.9397203627e+01
9.5, 2.9941979632e+01, -2.6182269421e+01, 1.9012029212e+01
9.6, 2.9532600003e+01, -2.9203027162e+01, 1.8535158491e+01
9.7, 2.8475612657e+01, -3.2116983850e+01, 1.7968891381e+01
9.8, 2.6811884128e+01, -3.4779190813e+01, 1.7315958960e+01
9.9, 2.4614346235e+01, -3.7057874826e+01, 1.6579510303e+01
10, 2.1984134192e+01, -3.8841422826e+01, 1.5763097288e+01
10.1, 1.9045229494e+01, -4.0044298527e+01, 1.4870657469e+01
10.2, 1.5937891434e+01, -4.0611577239e+01, 1.3906495082e+01
10.3, 1.2811225352e+01, -4.0521858426e+01, 1.2875260290e+01
10.4, 9.8152814533e+00, -3.9788401503e+01, 1.1781926751e+01
10.5, 7.0931030028e+00, -3.8458424532e+01, 1.0631767634e+01
10.6, 4.7731453685e+00, -3.6610602878e+01, 9.4303301817e+00
10.7, 2.9624677858e+00, -3.4350900262e+01, 8.1834089607e+00
10.8, 1.7410587739e+00, -3.1806953090e+01, 6.8970179107e+00
10.9, 1.1575960732e+00, -2.9121305616e+01, 5.5773613411e+00
11, 1.2268659555e+00, -2.6443854424e+01, 4.2308040062e+00
11.1, 1.9289788171e+00, -2.3923902682e+01, 2.8638404088e+00
11.2, 3.2104227609e+00, -2.1702245298e+01, 1.4830634758e+00
11.3, 4.9868994517e+00, -1.9903704522e+01, 9.5132761281e-02
11.4, 7.1477920545e+00, -1.8630511689e+01, -1.2932576736e+00
