t, x, y, z, vx, vy, vz0, 2.0000000000e+01, 0.0000000000e+00, 2.0000000000e+01, 0.0000000000e+00, 2.5000000000e+01, 0.0000000000e+00
0.1, 2.0651282849e+01, 2.5000000000e+00, 1.9903500000e+01, 6.5128284875e+00, 2.5000000000e+01, -9.6500000000e-01
0.2, 2.1955419766e+01, 4.8489332694e+00, 1.9710965613e+01, 1.3041369174e+01, 2.3489332694e+01, -1.9253438750e+00
0.3, 2.3879117702e+01, 6.8949896300e+00, 1.9423325816e+01, 1.9236979359e+01, 2.0460563607e+01, -2.8763979658e+00
0.4, 2.6353959688e+01, 8.4936589346e+00, 1.9041968472e+01, 2.4748419857e+01, 1.5986693046e+01, -3.8135734364e+00
0.5, 2.9278000643e+01, 9.5158547863e+00, 1.8568733631e+01, 2.9240409555e+01, 1.0221958516e+01, -4.7323484152e+00
0.6, 3.2519241846e+01, 9.8556905386e+00, 1.8005904649e+01, 3.2412412026e+01, 3.3983575240e+00, -5.6282898129e+00
0.7, 3.5920908568e+01, 9.4374731781e+00, 1.7356197178e+01, 3.4016667223e+01, -4.1821736053e+00, -6.4970747122e+00
0.8, 3.9308354960e+01, 8.2214970120e+00, 1.6622746056e+01, 3.3874463917e+01, -1.2159761661e+01, -7.3345112261e+00
0.9, 4.2497323329e+01, 6.2082586284e+00, 1.5809090183e+01, 3.1889683694e+01, -2.0132383836e+01, -8.1365587233e+00
1, 4.5303196940e+01, 3.4407765966e+00, 1.4919155451e+01, 2.8058736109e+01, -2.7674820318e+01, -8.8993473246e+00
1.1, 4.7550811484e+01, 4.7818556458e-03, 1.3957235793e+01, 2.2476145441e+01, -3.4359947410e+01, -9.6191965751e+00
1.2, 4.9084335282e+01, -3.9733555097e+00, 1.2927972473e+01, 1.5335237980e+01, -3.9781373653e+01, -1.0292633202e+01
1.3, 4.9776696036e+01, -8.3309846850e+00, 1.1836331686e+01, 6.9236075366e+00, -4.3576291753e+01, -1.0916407874e+01
1.4, 4.9538025655e+01, -1.2875718872e+01, 1.0687580598e+01, -2.3867038131e+00, -4.5447341869e+01, -1.1487510878e+01
1.5, 4.8322616159e+01, -1.7393945299e+01, 9.4872619338e+00, -1.2154094958e+01, -4.5182264267e+01, -1.2003186642e+01
1.6, 4.6133929393e+01, -2.1660961878e+01, 8.2411672308e+00, -2.1886867657e+01, -4.2670165795e+01, -1.2460947030e+01
1.7, 4.3027280267e+01, -2.5452295522e+01, 6.9553088959e+00, -3.1066491265e+01, -3.7913336439e+01, -1.2858583349e+01
1.8, 3.9109914963e+01, -2.8555668240e+01, 5.6358911956e+00, -3.9173653040e+01, -3.1033727177e+01, -1.3194177003e+01
1.9, 3.4538328052e+01, -3.0783011524e+01, 4.2892803203e+00, -4.5715869104e+01, -2.2273432838e+01, -1.3466108753e+01
2, 2.9512800392e+01, -3.1981891991e+01, 2.9219736674e+00, -5.0255276602e+01, -1.1988804679e+01, -1.3673066529e+01
2.1, 2.4269286641e+01, -3.2045705469e+01, 1.5405684916e+00, -5.2435137508e+01, -6.3813477793e-01, -1.3814051758e+01
2.2, 1.9068929895e+01, -3.0922024798e+01, 1.5173007279e-01, -5.2003567461e+01, 1.1236806716e+01, -1.3888384188e+01
2.3, 1.4185623485e+01, -2.8618549134e+01, -1.2378404436e+00, -4.8833064102e+01, 2.3034756640e+01, -1.3895705164e+01
2.4, 9.8921684880e+00, -2.5206198049e+01, -2.6214383798e+00, -4.2934549968e+01, 3.4123510846e+01, -1.3835979362e+01
2.5, 6.4456822659e+00, -2.0819019158e+01, -3.9923878759e+00, -3.4464862222e+01, 4.3871788909e+01, -1.3709494961e+01
2.6, 4.0729914460e+00, -1.5650728389e+01, -5.3440741005e+00, -2.3726908199e+01, 5.1682907691e+01, -1.3516862246e+01
2.7, 2.9567863603e+00, -9.9478708006e+00, -6.6699751675e+00, -1.1162050858e+01, 5.7028575885e+01, -1.3259010670e+01
2.8, 3.2233187047e+00, -3.9997691173e+00, -7.9636936044e+00, 2.6653234439e+00, 5.9481016833e+01, -1.2937184368e+01
2.9, 4.9323875865e+00, 1.8743920194e+00, -9.2189872196e+00, 1.7090688819e+01, 5.8741611367e+01, -1.2552936152e+01
3, 8.0702807032e+00, 7.3408252563e+00, -1.0429799221e+01, 3.1378931166e+01, 5.4664332369e+01, -1.2108120019e+01
3.1, 1.2546218895e+01, 1.2068067184e+01, -1.1590287442e+01, 4.4759381918e+01, 4.7272419277e+01, -1.1604882206e+01
3.2, 1.8192697706e+01, 1.5744768220e+01, -1.2694852526e+01, 5.6464788114e+01, 3.6767010363e+01, -1.1045650837e+01
3.3, 2.4769935001e+01, 1.8097448629e+01, -1.3738164946e+01, 6.5772372946e+01, 2.3526804085e+01, -1.0433124203e+01
3.4, 3.1974427191e+01, 1.8907273075e+01, -1.4715190720e+01, 7.2044921904e+01, 8.0982444621e+00, -9.7702577442e+00
3.5, 3.9451397984e+01, 1.8024893138e+01, -1.5621215700e+01, 7.4769707931e+01, -8.8237993723e+00, -9.0602497919e+00
3.6, 4.6810703640e+01, 1.5382454656e+01, -1.6451868313e+01, 7.3593056558e+01, -2.6424384815e+01, -8.3065261344e+00
3.7, 5.3645549236e+01, 1.1001965125e+01, -1.7203140662e+01, 6.8348455963e+01, -4.3804895314e+01, -7.5127234883e+00
3.8, 5.9553183088e+01, 4.9993632701e+00, -1.7871407857e+01, 5.9076338514e+01, -6.0026018548e+01, -6.6826719514e+00
3.9, 6.4156582555e+01, -2.4161765291e+00, -1.8453445509e+01, 4.6033994670e+01, -7.4155397992e+01, -5.8203765223e+00
4, 6.7126034141e+01, -1.0947945792e+01, -1.8946445287e+01, 2.9694515864e+01, -8.5317692629e+01, -4.9299977764e+00
4.1, 6.8199452436e+01, -2.0222397714e+01, -1.9348028466e+01, 1.0734182944e+01, -9.2744519219e+01, -4.0158317913e+00
4.2, 6.7200282244e+01, -2.9804558767e+01, -1.9656257408e+01, -9.9917019187e+00, -9.5821610532e+01, -3.0822894179e+00
4.3, 6.4051889582e+01, -3.9217610339e+01, -1.9869644908e+01, -3.1483926618e+01, -9.4130515723e+01, -2.1338749979e+00
4.4, 5.8787470382e+01, -4.7965840718e+01, -1.9987161371e+01, -5.2644192002e+01, -8.7482303789e+01, -1.1751646311e+00
4.5, 5.1554687839e+01, -5.5559941605e+01, -2.0008239780e+01, -7.2327825427e+01, -7.5941008867e+01, -2.1078409499e-01
