t, x, y, z0, 1.0000000000e-01, 0.0000000000e+00, 1.0000000000e+00
0.1, 1.0265338140e-01, 1.0000000000e-02, 9.9517500000e-01
0.2, 1.0796654547e-01, 1.9384094543e-02, 9.8554828062e-01
0.3, 1.1580374574e-01, 2.7533348228e-02, 9.7116629080e-01
0.4, 1.2588602961e-01, 3.3858590434e-02, 9.5209842361e-01
0.5, 1.3779774506e-01, 3.7833537143e-02, 9.2843668154e-01
0.6, 1.5100070694e-01, 3.9026494979e-02, 9.0029523247e-01
0.7, 1.6485571514e-01, 3.7128876349e-02, 8.6780985891e-01
0.8, 1.7865070720e-01, 3.1978821108e-02, 8.3113730278e-01
0.9, 1.9163443310e-01, 2.3578381428e-02, 7.9045450917e-01
1, 2.0305418063e-01, 1.2102979308e-02, 7.4595777254e-01
1.1, 2.1219577861e-01, -2.0978175310e-03, 6.9786178967e-01
1.2, 2.1842388012e-01, -1.8508748903e-02, 6.4639862366e-01
1.3, 2.2122039695e-01, -3.6466632549e-02, 5.9181658429e-01
1.4, 2.2021893051e-01, -5.5187048552e-02, 5.3437902990e-01
1.5, 2.1523313191e-01, -7.3799036443e-02, 4.7436309669e-01
1.6, 2.0627712721e-01, -9.1386424378e-02, 4.1205836154e-01
1.7, 1.9357645703e-01, -1.0703397605e-01, 3.4776544479e-01
1.8, 1.7756839498e-01, -1.1987617866e-01, 2.8179455978e-01
1.9, 1.5889100868e-01, -1.2914622765e-01, 2.1446401601e-01
2, 1.3836088931e-01, -1.3422261093e-01, 1.4609868337e-01
2.1, 1.1694007524e-01, -1.3467067170e-01, 7.7028424579e-02
2.2, 9.5693300958e-02, -1.3027664366e-01, 7.5865036395e-03
2.3, 7.5737284062e-02, -1.2107190690e-01, -6.1892022180e-02
2.4, 5.8184286818e-02, -1.0734560262e-01, -1.3107191899e-01
2.5, 4.4082624114e-02, -8.9644256032e-02, -1.9961939380e-01
2.6, 3.4357108124e-02, -6.8757669882e-02, -2.6720370502e-01
2.7, 2.9752597676e-02, -4.5691039366e-02, -3.3349875838e-01
2.8, 3.0783839735e-02, -2.1623970060e-02, -3.9818468022e-01
2.9, 3.7694641152e-02, 2.1421822828e-03, -4.6094936098e-01
3, 5.0429089112e-02, 2.4246526534e-02, -5.2148996107e-01
3.1, 6.8617055523e-02, 4.3337649358e-02, -5.7951437210e-01
3.2, 9.1575590253e-02, 5.8146147783e-02, -6.3474262629e-01
